code,select_td,buy_td,sell_td,t0,net_ret,mom_5,mom_20,ma20_slope_5,ma20_dev,ma20_over_ma60,vol_20,mdd_10,amt_ma20,y_rel,pred_score
159631.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.018535305433698857,-0.014734774066797796,0.006018054162487463,-0.00019999999999997797,-0.007422068283028271,0.08061382715169207,0.010899154101225899,-0.043227665706051965,8604667.3,36,0.6869979068845409
159632.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,0.002301948565621492,-0.019517795637198687,0.038297872340425476,0.01464999999999983,0.007699342163485667,0.034042033981026565,0.012057264097487858,-0.024027459954233388,166729008.95,85,0.6790782659148249
159701.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.021810648489388296,-0.04540023894862599,-0.006218905472636815,-0.0023000000000000798,-0.021492866327842752,0.12754597132402012,0.01811756360151126,-0.07754629629629628,2689606.65,28,0.6869979068845409
159708.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.017066578149556366,-0.019875776397515588,-0.006297229219143552,-0.0005499999999999394,-0.015042756382248279,0.0730503895871939,0.011891911611378406,-0.040194884287454324,12713286.55,46,0.6869979068845409
159709.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.02605528327796225,-0.03825717321997879,0.029579067121729308,0.003249999999999975,-0.0060952171764318,0.14328464403800267,0.023112432157705583,-0.10569105691056924,979962.65,17,0.67119011657977
159716.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.024335662137499936,-0.02676399026763987,0.028277634961439535,0.0037000000000000366,-0.002244948865053664,0.1284481140927003,0.01869472105982957,-0.07792207792207795,2869891.05,21,0.6669661349900406
159732.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.025647531303258142,-0.03033980582524276,0.01913265306122458,0.002349999999999852,-0.01884938908331779,0.13046596640599684,0.02093226496585689,-0.08847497089639123,143282321.85,18,0.6869979068845409
159739.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.015864781096136427,-0.03962101636520243,0.10396039603960405,0.01805000000000012,0.01942857142857135,0.2125159359237292,0.030934522744125125,-0.1254125412541255,23620089.3,51,0.6669661349900406
159773.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.015008037116644779,-0.04030226700251893,0.03392130257801895,0.0014999999999999458,-0.003986667538069422,0.1474889383296254,0.02607738307165489,-0.1058394160583942,33489504.7,54,0.6669661349900406
159777.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.008814157315068627,-0.04444444444444451,0.03248587570621475,0.0019000000000000128,-0.0042906762923108355,0.13933578190471274,0.0246085442430278,-0.09860935524652337,20734090.0,71,0.6669661349900406
159778.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.029086373372921526,-0.02771362586605086,0.06313131313131315,0.008450000000000069,0.002858504049547239,0.14231292517006833,0.022784327222889995,-0.10109890109890107,1936464.9,9,0.6669661349900406
159779.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.02390198463730564,-0.031367628607277265,0.01981505944517825,0.0012999999999999678,-0.015682774448552927,0.15090001956564292,0.020222933791218638,-0.09461077844311372,7786717.7,23,0.67119011657977
159786.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.020309656554524325,-0.03363228699551568,0.05378973105134466,0.007100000000000217,-0.013560679750529547,0.15392741598256965,0.022549853423959976,-0.0897297297297297,11847515.4,31,0.67119011657977
159791.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.01855953106765329,-0.012499999999999845,0.016077170418006492,0.0018000000000000238,-0.0037307550838107106,0.08313255297755706,0.012312250807168442,-0.03684749232343898,1613108.55,35,0.6867663707649537
159793.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,0.0005912700834329598,-0.008323424494649068,0.038605230386052236,0.0059499999999999,-0.0023923444976076125,0.1419205026635708,0.020090726272257154,-0.07534246575342463,404230.5,84,0.6669661349900406
159811.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.02729507100166939,-0.0415003990422983,-0.005794701986754913,-0.0019000000000000128,-0.017988552739165775,0.11087562068547863,0.018587251505524635,-0.07621247113163987,5208849.9,14,0.6869979068845409
159862.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.0075887218181817095,-0.02051983584131334,0.03318903318903299,0.006349999999999967,-0.007485444968117649,0.09408017794853651,0.023254817268481734,-0.05555555555555558,5477792.6,73,0.681415467572179
159863.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.011231825851063748,-0.0358361774744026,0.025408348457350183,0.005449999999999955,-0.03534232542257121,0.15454366252710416,0.02720713065696727,-0.08566721581548586,19516277.75,66,0.681415467572179
159889.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.0390794856577541,-0.028066528066528096,0.06009070294784591,0.011149999999999993,-0.0031451569913107935,0.1534772182254196,0.02341417362769234,-0.09462151394422313,5402122.85,0,0.6669661349900406
159890.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.007474545184866677,-0.03770491803278697,0.10131332082551592,0.018549999999999844,0.01649422052902727,0.21114723154362403,0.03290687104804882,-0.13364413364413363,24592057.85,74,0.6669661349900406
159895.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.027266037691415335,-0.04357541899441342,-0.00696055684454755,-0.0040999999999997705,-0.02009043557895951,0.12544287217367023,0.020265038873367145,-0.09375000000000011,373155.25,15,0.67119011657977
159896.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.025522605511221874,-0.03605769230769229,-0.001245330012453305,-0.003750000000000142,-0.015225933202357544,0.12717123019076837,0.020458403485340185,-0.09837962962962965,2189860.25,19,0.67119011657977
159909.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.018314534933530302,-0.04915730337078639,0.013473053892215647,0.000500000000000056,-0.02160560734157091,0.13651793046810856,0.020581483154037822,-0.10148849797022996,4354151.4,37,0.67119011657977
159916.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.01804682058738938,-0.0219758064516129,-0.01000000000000012,-0.0001499999999996504,-0.020108876791467556,0.08463603001588416,0.011111820512630493,-0.04206161137440756,279288.45,39,0.6869979068845409
159936.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.018151357861570183,-0.02123356926188069,0.01467505241090139,0.008599999999999941,-0.006262190740170426,0.09717568214456684,0.01169843301951198,-0.04731075697211151,5129651.75,38,0.6869979068845409
159941.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,0.0072556365589520055,-0.017301038062283558,0.040293040293040594,0.009649999999999936,0.009239516702203465,0.03166674304569006,0.012332832228586981,-0.025862068965517238,1128308528.75,90,0.6867663707649537
159959.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.02540058292421188,-0.008655126498002597,0.012236573759347502,0.00295000000000023,-0.0036134903640256955,0.07145929926867733,0.010574840303674156,-0.034415584415584566,21920899.6,20,0.6867663707649537
159965.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.012406582362751828,-0.01635991820040883,0.007681564245810124,0.000500000000000167,0.0015964461719997214,0.07129844216683834,0.011116719711141821,-0.027210884353741527,1067757.65,62,0.6867663707649537
159970.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.019199167258064254,-0.023645917542441608,0.021785109983079476,0.014100000000000001,-0.005383815612035936,0.1063156975662718,0.016109666665559793,-0.06209343583678284,982780.95,32,0.6869979068845409
159974.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.033953675139563155,-0.007263922518159771,0.01547987616099089,0.005499999999999616,-0.0034332938352624742,0.07353005131773505,0.010722474524764962,-0.03537735849056611,8028257.55,2,0.6867663707649537
159975.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.015975296000000028,-0.02657807308970106,0.02447552447552437,0.0023499999999999632,-0.005515485787017549,0.1119323185306329,0.015185305438537789,-0.06178861788617873,5560872.7,50,0.681415467572179
159994.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.028936226619411087,-0.0456905503634476,-0.02751322751322749,-0.00804999999999989,-0.0293620616814535,0.11370765370138036,0.021799345495247924,-0.1046859421734796,46646106.95,11,0.6715952818203021
160222.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.014512672273781724,-0.014840182648401812,0.03601440576230486,0.008650000000000047,-0.00034750376462422405,0.08926881584758051,0.015910472114669543,-0.03695408734602468,301657.7,58,0.6867663707649537
160916.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,0.0033009490554256615,-0.006398771435884298,-0.006653019447287578,-0.00794999999999968,-0.0009907742192827307,0.058098743357128946,0.008016326851102883,-0.02208121827411158,557404.1,87,0.6867663707649537
161130.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,0.0046770631944852425,-0.014838521966831664,0.0370597243491575,0.02784999999999993,0.00975158798795217,0.033740770997425784,0.011302955666655139,-0.02086956521739136,5709659.7,89,0.6790782659148249
161227.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.018035914742267734,-0.03100775193798455,0.01296596434359798,0.0036999999999998145,-0.009312462849217273,0.10300866904640493,0.015126969642107675,-0.06025934401220434,389702.35,40,0.6869979068845409
161631.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.005404718125000096,-0.03384207033842068,0.04597701149425282,0.00969999999999982,0.006776379477250849,0.15675949502086306,0.02399218425934909,-0.0967328635490069,2122064.7,77,0.6669661349900406
161812.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.01247577944241307,-0.017086330935251914,0.01297497683039861,0.001000000000000112,-0.006047378711408258,0.10284825995386626,0.013746696243718336,-0.05861767279090113,454409.75,61,0.6869979068845409
161912.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.007000849944491683,-0.02821576763485467,0.00042716787697583136,-0.005550000000000388,-0.024552781190778528,0.14507257205538693,0.016707060004365917,-0.08356883326604758,2933105.5,75,0.6869979068845409
162605.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.01466129740489841,-0.023906408952187097,0.015343915343915215,0.010150000000000547,-0.01082474226804131,0.08311311274053668,0.0154132503368694,-0.05062034739454102,5319771.45,56,0.6869979068845409
163402.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.020357407660625992,-0.02254428341384862,-0.006546644844517169,-0.0025000000000000577,-0.012767341628039164,0.07054556006964563,0.010379184161198676,-0.053459119496855445,5501345.45,30,0.6869979068845409
163412.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.023935045264501853,-0.024563901744393046,0.001828153564899404,-0.003349999999999742,-0.008593396653098329,0.07192030976283004,0.01158224526104451,-0.05375218150087269,498612.95,22,0.6869979068845409
163418.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,0.0026607754486134283,-0.02373417721518989,-0.003231017770597755,-0.0019500000000001183,-0.012483994878360938,0.06548431105047747,0.010887318741223402,-0.06065318818040444,899245.9,86,0.6869979068845409
163801.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.004131359081271935,-0.040632054176072296,-0.001175088131609825,0.001100000000000101,-0.020737327188940058,0.09542940075300232,0.016662219414066745,-0.04921700223713654,169412.9,80,0.6869979068845409
165516.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.01069911090947362,-0.04624624624624618,-0.003138731952291196,-0.007600000000000051,-0.01923848933082173,0.11010935518151599,0.012752367644849518,-0.04777133719768134,397834.75000000006,68,0.6869979068845409
166001.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.010337200513728995,-0.02235597592433347,-0.0026315789473685403,-0.0023500000000000743,-0.017498379779649964,0.05823452312006561,0.010752658233571032,-0.04729729729729715,198587.2,69,0.6869979068845409
167001.SZ,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.001361647873475702,-0.028169014084507116,-0.015765765765765716,-0.0052000000000000934,-0.019593179778641945,0.06177544862633,0.011723679182782734,-0.05217391304347829,106264.6,82,0.6869979068845409
501046.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,0.004257978197083734,-0.051186017478152435,0.0164957646009809,0.009949999999999903,-0.025828366339806452,0.17403081656369368,0.017389334785494235,-0.07804878048780495,665010.3,88,0.6869979068845409
501075.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.004184130286909671,-0.03509781357882624,0.0053956834532373765,-0.005699999999999816,-0.01737321653531787,0.08280813805938592,0.014245684590777807,-0.07757166947723448,557298.0,79,0.6869979068845409
501078.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.016085910287769845,-0.0212418300653594,0.00955056179775271,0.0025500000000000522,-0.008879819094368746,0.1186681200255022,0.014783591287279829,-0.059637912673056515,1037327.7,49,0.6869979068845409
501080.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.01752295950141125,-0.038181818181818206,-0.016728624535315983,-0.008200000000000207,-0.016180026036823336,0.0898956116347418,0.019383769477497793,-0.09236234458259318,347556.85,44,0.67119011657977
501082.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.01310887028326746,-0.028169014084506894,-0.019379844961240345,-0.008000000000000007,-0.020012911555842394,0.08310317099604925,0.015825303979020332,-0.07863777089783286,360904.6,59,0.6869979068845409
501083.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.010821940818253162,-0.040632054176072074,-0.0199846272098384,-0.005849999999999911,-0.024670109007458363,0.1430341008452347,0.019341079362619997,-0.08309248554913273,422307.3,67,0.6869979068845409
501089.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,0.015588156248934393,-0.002540220152413064,0.04247787610619458,0.010850000000000026,0.004862236628849326,0.07330545976134539,0.016854187217791913,-0.04466501240694776,592645.0,91,0.6813212527225705
501095.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.01240384807086603,-0.040968342644320366,0.015779092702169706,-0.00034999999999996145,-0.00971060474954355,0.11538873994638088,0.014328129299996176,-0.07299270072992703,254685.6,63,0.6869979068845409
501205.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.0005999099999999258,-0.02244897959183667,0.03455723542116629,0.002599999999999991,-0.007665216490573834,0.18979541533152577,0.023145119460587178,-0.09784735812133072,3255306.1,83,0.67119011657977
501207.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.026558353896103837,-0.014705882352941235,-0.0018621973929237035,-0.0019999999999998908,-0.009608277900960971,0.08798498961334866,0.013118541790673746,-0.05525846702317294,524911.75,16,0.6869979068845409
506006.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.007696241999999853,-0.029069767441860517,-1.1102230246251565e-16,-0.00014999999999998348,-0.0037582771580266794,0.10056024861032076,0.01270292374564734,-0.043528064146620915,696891.9,72,0.6867663707649537
506008.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,0.01958999080808077,-0.02805049088359035,0.03742514970059885,0.0030999999999998806,0.007560337307356946,0.1326782675522864,0.01547913528813206,-0.06740027510316371,848327.2,92,0.6669661349900406
510810.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.03424974468013464,-0.02631578947368418,0.062200956937799035,0.015700000000000047,-0.010143796678185213,0.12095464200924644,0.018516500443290243,-0.06461864406779672,17897997.3,1,0.681415467572179
512180.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.018745442360335263,-0.01580756013745699,0.01632363378282453,0.004150000000000098,-0.003860735278773064,0.08635086968021488,0.010402608562793689,-0.04253882511816354,505815.15,34,0.6867663707649537
512220.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.01615943235928141,-0.036311239193083544,0.032736256948733944,0.007100000000000106,-0.008274266733888869,0.14880641424580365,0.02117494179978208,-0.10209713024282563,9715176.25,48,0.67119011657977
512330.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.02932399583746259,-0.03897338403041839,0.08244111349036376,0.01495000000000013,-0.0033517350157729053,0.20296471983397568,0.028252542672247485,-0.1324977618621307,9040817.55,8,0.6669661349900406
512520.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.016358085692945945,-0.013877551020408108,0.017691659646166924,0.003649999999999931,-0.004039904361447744,0.08783521181500187,0.010541729330421188,-0.04316546762589912,4134210.55,47,0.6867663707649537
512910.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.01907131244163429,-0.021883920076117946,0.00390625,0.001000000000000112,-0.0109202867176601,0.08207388384723502,0.011010102493211002,-0.043884220354808545,32978381.75,33,0.6869979068845409
512950.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.02888481820754729,-0.008651766402307137,0.010286554004408588,0.0026999999999999247,-0.0042365209834522854,0.06860393127998776,0.010680495149499905,-0.03511235955056169,41362261.4,12,0.6867663707649537
512960.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.029068578230884823,-0.010408921933085513,0.00909780136467031,0.002649999999999819,-0.004897013195768296,0.0688428959565286,0.01164406940655559,-0.035507246376811574,19396136.7,10,0.6867663707649537
513360.SH,2024-11-21,2024-11-22,2024-11-29,2024-11-21,-0.004429029118773853,-0.016917293233082775,0.009652509652509744,-0.0019000000000000128,-0.023160254015689108,0.10574142916150353,0.021840906778985154,-0.09269162210338688,321502928.2,78,0.67119011657977
